09:55:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:55:16,3,0,0,12,5,7,5,0,0,1.0,1,1,2,0,1
09:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:55:18,37,0,27,8,3,5,21,1,1,0.241379310345,4,2,35,0,0
09:55:19,110,0,86,7,4,5,0,0,0,0.0114942528736,1,1,109,0,1
09:55:20,103,0,81,8,4,5,10,0,2,0.0481927710843,2,2,103,0,0
09:55:21,295,0,251,8,4,5,36,3,5,0.149253731343,3,31,256,0,39
09:55:22,175,0,122,8,4,5,26,1,3,0.198630136986,3,24,120,0,55
09:55:23,55,0,39,8,3,5,2,0,1,0.0731707317073,2,2,12,0,42
09:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:55:25,27,3,18,8,3,4,12,0,1,0.210526315789,4,1,0,0,0
09:55:26,52,0,37,10,4,5,31,1,1,0.348837209302,3,6,3,18,15
09:55:27,23,0,18,10,4,5,10,1,3,1.14285714286,8,4,20,2,0
09:55:28,6,0,5,6,6,6,0,0,0,0.0,0,0,6,0,0
09:55:29,27,0,24,6,6,6,0,0,0,0.04,1,1,27,0,0
09:55:30,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
09:55:31,4,0,2,6,4,5,0,0,0,0.0,0,0,4,0,0
09:55:32,14,0,11,6,4,5,0,0,0,0.0,0,0,14,0,0
09:55:33,114,0,84,8,4,5,20,1,2,0.0697674418605,2,3,114,0,0
09:55:34,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
09:55:35,8,0,5,7,5,5,10,0,0,0.0,0,0,8,0,0
09:55:36,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,1
09:55:37,12,0,11,7,7,7,24,0,0,0.0,0,0,0,0,12
09:55:38,5,0,0,10,5,7,9,0,2,6.0,8,2,1,1,2
09:55:39,2,0,0,5,4,4,0,0,1,3.0,3,1,1,0,0
09:55:40,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:55:41,6,0,2,7,5,6,2,0,0,0.333333333333,1,1,2,2,1
09:55:42,17,0,12,4,3,3,0,2,0,0.4,2,3,6,0,0
09:55:43,100,0,66,9,4,5,16,2,4,0.473684210526,7,11,31,4,57
09:55:44,35,0,28,6,4,4,0,0,0,0.133333333333,3,2,21,11,0
09:55:45,4,0,2,6,4,5,0,0,1,1.33333333333,4,1,3,0,0
09:55:46,11,0,5,9,3,5,5,1,2,2.25,7,3,8,1,1
09:55:47,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
09:55:48,9,0,4,10,5,7,12,0,0,0.0,0,0,6,0,3
09:55:49,13,0,7,7,4,5,2,2,1,0.777777777778,3,3,13,0,0
09:55:50,3,0,1,7,5,6,5,0,0,0.0,0,0,2,0,0
09:55:51,8,0,2,10,4,5,6,0,0,1.0,3,2,5,0,2
09:55:52,10,0,7,5,3,4,0,1,1,0.5,2,2,1,0,0
09:55:53,23,0,15,6,3,4,0,1,1,0.235294117647,2,2,16,4,0
09:55:54,12,0,9,7,5,5,12,0,0,0.1,1,1,1,0,0
09:55:55,4,0,1,11,4,8,10,1,0,1.0,2,1,2,0,0
09:55:56,27,5,20,7,4,5,20,1,1,0.409090909091,5,2,7,0,0
09:55:57,55,0,35,12,4,6,20,4,5,0.790697674419,6,9,21,3,10
09:55:58,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:55:59,3,0,1,6,4,5,0,0,0,0.0,0,0,2,0,0
09:56:00,8,0,5,6,6,6,4,0,0,0.166666666667,1,1,8,0,0
09:56:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:02,4,0,2,6,5,5,0,0,0,0.0,0,0,4,0,0
09:56:03,7,0,5,6,6,6,0,0,0,0.333333333333,2,1,7,0,0
09:56:04,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
09:56:05,12,0,11,7,7,7,24,0,0,0.0,0,0,12,0,0
09:56:06,5,0,4,4,4,4,0,0,0,0.0,0,0,5,0,0
09:56:07,6,0,3,10,4,6,6,0,0,0.0,0,0,4,0,0
09:56:08,9,0,5,6,4,5,0,0,0,0.5,3,1,2,1,6
09:56:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:10,2,0,0,4,4,4,0,0,0,0.0,0,0,0,0,2
09:56:11,12,2,6,7,3,5,2,1,0,0.875,5,2,6,1,0
09:56:12,32,0,29,11,6,8,10,0,1,0.133333333333,4,1,30,0,0
09:56:13,68,2,46,11,4,5,27,3,1,0.423076923077,7,6,1,4,51
09:56:14,1,0,0,8,8,8,0,0,0,0.0,0,0,1,0,0
09:56:15,4,0,1,8,6,7,2,0,1,2.5,5,1,4,0,0
09:56:16,5,0,1,10,4,7,10,0,1,2.0,4,1,3,0,2
09:56:17,6,0,3,7,4,5,0,0,0,0.0,0,0,1,0,1
09:56:18,2,0,0,5,3,4,0,0,0,0.0,0,0,1,0,0
09:56:19,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:20,2,0,0,6,6,6,0,0,0,1.0,1,1,1,0,1
09:56:21,2,0,1,8,8,8,8,0,0,0.0,0,0,2,0,0
09:56:22,2,0,0,7,7,7,3,0,0,0.0,0,0,1,0,1
09:56:23,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:25,1,0,0,9,9,9,4,0,0,0.0,0,0,0,0,0
09:56:26,0,13,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:27,29,2,16,11,3,5,14,1,0,0.421052631579,3,3,1,10,6
09:56:28,4,0,3,6,6,6,4,0,0,0.0,0,0,4,0,0
09:56:29,2,0,0,7,4,5,2,0,0,0.0,0,0,1,0,0
09:56:30,2,0,0,4,3,3,0,0,0,0.0,0,0,1,0,0
09:56:31,2,0,0,4,3,3,0,0,0,0.0,0,0,2,0,0
09:56:32,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:33,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
09:56:34,2,0,0,7,5,6,2,0,0,0.0,0,0,1,0,1
09:56:35,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:36,4,0,0,6,3,4,0,0,1,2.0,2,1,1,1,0
09:56:37,3,1,1,5,4,4,0,0,0,0.0,0,0,2,1,0
09:56:38,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,0
09:56:39,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
09:56:40,3,0,1,6,5,5,0,0,0,0.0,0,0,3,0,0
09:56:41,11,2,6,9,5,6,8,1,1,0.875,4,2,1,9,1
09:56:42,3,0,0,6,5,5,0,0,0,1.0,1,1,1,0,2
09:56:43,32,1,20,11,3,5,5,3,1,0.590909090909,4,4,21,0,9
09:56:44,3,0,1,6,5,5,2,0,0,0.0,0,0,2,0,1
09:56:45,31,0,28,6,4,5,0,0,0,0.0689655172414,2,1,15,15,0
09:56:46,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:56:47,6,0,3,7,3,5,4,0,0,0.0,0,0,0,0,3
09:56:48,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
09:56:49,8,0,5,8,6,7,8,0,0,0.0,0,0,5,0,3
09:56:50,1,0,0,5,5,5,1,0,0,0.0,0,0,0,0,0
09:56:51,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
09:56:52,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
09:56:53,5,0,0,7,4,5,0,1,0,3.0,5,2,3,0,0
09:56:54,10,0,2,7,5,5,2,0,0,0.333333333333,1,1,9,0,0
09:56:55,4,0,1,5,3,4,0,0,0,0.0,0,0,4,0,0
09:56:56,5,0,2,6,5,5,4,0,0,0.0,0,0,2,0,0
09:56:57,20,1,7,6,3,4,4,0,0,0.545454545455,2,4,1,2,3
09:56:58,1,0,0,7,7,7,0,0,0,0.0,0,0,0,0,1
09:56:59,4,1,1,7,4,5,1,0,0,0.0,0,0,4,0,0
09:57:00,13,0,10,7,5,6,4,0,0,0.0,0,0,4,0,9
09:57:01,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
09:57:02,3,0,2,6,6,6,0,0,0,0.0,0,0,3,0,0
09:57:03,7,0,5,6,3,4,0,0,0,0.0,0,0,6,0,0
09:57:04,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
09:57:05,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:06,1,0,0,3,3,3,0,0,0,0.0,0,0,1,0,0
09:57:07,4,0,1,4,3,3,0,0,0,2.0,2,2,1,0,0
09:57:08,7,0,2,10,3,6,10,0,1,1.66666666667,5,1,5,0,1
09:57:09,2,0,0,4,3,3,0,0,0,0.0,0,0,1,0,1
09:57:10,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:11,20,19,9,10,3,5,10,1,2,0.769230769231,4,5,7,3,2
09:57:12,18,0,12,6,4,5,1,0,0,0.214285714286,2,2,15,0,2
09:57:13,54,1,32,10,4,5,7,0,1,0.147058823529,4,2,9,1,36
09:57:14,4,0,3,4,4,4,0,0,0,0.0,0,0,0,0,0
09:57:15,4,0,1,6,4,4,4,0,0,0.0,0,0,1,0,2
09:57:16,1,0,0,5,5,5,0,0,0,0.0,0,0,0,0,1
09:57:17,5,0,2,21,5,10,15,0,0,0.666666666667,1,2,4,0,1
09:57:18,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:19,5,0,3,7,6,6,2,0,0,0.0,0,0,5,0,0
09:57:20,2,0,1,4,4,4,0,0,0,0.0,0,0,2,0,0
09:57:21,13,0,10,21,4,10,15,1,0,1.36363636364,15,1,13,0,0
09:57:22,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:23,2,0,1,8,8,8,8,0,0,0.0,0,0,2,0,0
09:57:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:25,2,0,1,5,5,5,0,0,0,0.0,0,0,2,0,0
09:57:26,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:27,309,6,217,19,2,4,81,4,9,0.278260869565,15,16,94,2,6
09:57:28,313,0,271,12,2,4,63,1,7,0.0645161290323,3,8,22,0,0
09:57:29,5,0,3,6,3,4,2,0,0,0.0,0,0,5,0,0
09:57:30,4,0,1,7,4,5,2,0,0,0.0,0,0,2,0,0
09:57:31,7,0,3,7,3,5,6,0,0,0.25,1,1,3,0,0
09:57:32,47,0,43,7,4,5,4,0,0,0.0227272727273,1,1,1,0,0
09:57:33,39,0,38,4,4,4,0,0,0,0.0,0,0,0,0,0
09:57:34,46,0,42,5,4,4,0,1,1,0.159090909091,3,3,1,0,0
09:57:35,38,0,29,6,4,4,1,1,2,0.323529411765,4,5,21,0,1
09:57:36,7,0,3,5,3,4,0,0,0,0.0,0,0,6,0,0
09:57:37,12,0,7,10,5,6,8,0,0,0.125,1,1,9,0,1
09:57:38,17,1,9,6,3,4,1,0,1,0.454545454545,3,2,12,0,1
09:57:39,4,1,1,5,4,4,0,0,0,0.0,0,0,2,0,0
09:57:40,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
09:57:41,12,0,6,6,4,5,0,0,0,0.285714285714,2,1,4,2,5
09:57:42,8,0,3,11,4,5,7,0,0,0.25,1,1,1,0,4
09:57:43,44,1,25,11,3,5,23,2,2,0.607142857143,7,4,4,1,28
09:57:44,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:45,9,0,5,9,4,5,4,0,1,0.666666666667,4,1,8,0,0
09:57:46,35,0,31,6,5,5,0,1,1,0.30303030303,4,3,10,0,25
09:57:47,6,0,1,7,5,6,7,1,0,0.666666666667,1,2,3,0,1
09:57:48,4,0,1,6,4,4,4,0,0,0.0,0,0,1,0,2
09:57:49,3,0,0,12,4,9,10,0,0,1.0,1,1,3,0,0
09:57:50,3,0,0,5,4,4,2,0,0,0.0,0,0,0,0,1
09:57:51,26,0,19,8,4,5,12,0,1,0.15,3,1,22,0,2
09:57:52,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:57:53,1,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
09:57:54,6,0,1,6,4,5,2,1,0,1.66666666667,4,2,3,0,0
09:57:55,6,0,1,7,5,5,0,0,1,2.0,4,1,3,1,0
09:57:56,36,4,24,10,3,5,15,0,1,0.12,3,1,2,0,0
09:57:57,7,0,0,10,4,6,7,0,0,0.0,0,0,1,1,5
09:57:58,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
09:57:59,5,0,0,7,4,6,2,1,0,2.5,4,2,4,0,1
09:58:00,3,0,1,7,6,6,3,0,0,0.0,0,0,3,0,0
09:58:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:58:02,15,0,14,4,4,4,0,0,0,0.0,0,0,0,0,0
09:58:03,9,0,3,6,4,5,0,0,0,1.16666666667,2,5,4,0,1
09:58:04,5,0,3,6,3,4,0,0,0,0.0,0,0,5,0,0
09:58:05,8,0,4,14,5,9,28,0,1,1.0,5,1,6,0,0
09:58:06,4,0,2,6,6,6,0,0,0,0.0,0,0,2,0,0
09:58:07,3,0,2,6,6,6,0,0,0,0.0,0,0,0,0,0
09:58:08,6,0,1,14,6,9,27,0,1,2.5,5,1,2,0,3
09:58:09,9,0,0,8,3,6,8,0,0,1.0,1,2,7,1,1
09:58:10,3,0,1,5,4,4,0,0,0,0.0,0,0,1,0,2
09:58:11,31,7,14,10,3,5,6,2,1,0.631578947368,4,6,6,2,9
09:58:12,13,0,9,4,4,4,0,0,0,0.1,1,1,5,0,0
09:58:13,57,1,25,14,4,6,45,1,2,0.612903225806,4,8,2,4,13
09:58:14,7,0,1,9,4,6,3,0,1,2.5,5,1,1,0,2
09:58:15,12,0,7,8,4,5,6,1,2,1.125,3,3,3,0,1
09:58:16,4,0,1,8,6,6,7,0,1,2.5,5,1,0,0,2
09:58:17,5,0,0,9,5,7,9,3,1,5.0,6,4,1,0,0
09:58:18,2,0,0,6,5,5,0,0,0,0.0,0,0,2,0,0
09:58:19,2,0,0,7,7,7,3,0,0,0.0,0,0,2,0,0
09:58:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:58:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:58:22,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
09:58:23,12,1,7,11,5,7,8,0,1,1.0,8,1,1,2,1
09:58:24,5,0,1,8,4,6,8,0,1,2.5,5,1,2,1,1
09:58:25,2,0,0,5,4,4,0,0,0,0.0,0,0,0,0,0
09:58:26,34,33,21,14,3,6,18,1,0,0.136363636364,3,1,0,0,0
09:58:27,72,0,51,11,5,6,7,0,0,0.160714285714,3,7,27,30,14
09:58:28,8,0,1,9,5,6,8,0,1,3.0,7,2,4,0,1
09:58:29,2,0,0,9,7,8,3,0,0,0.0,0,0,2,0,0
09:58:30,5,0,0,6,4,4,0,0,0,0.0,0,0,1,0,1
09:58:31,7,0,2,6,4,5,2,0,0,0.0,0,0,4,0,2
09:58:32,18,0,10,6,4,4,4,2,0,0.583333333333,4,2,14,0,0
09:58:33,1,0,0,6,6,6,2,0,0,0.0,0,0,0,0,0
09:58:34,5,0,1,10,4,6,8,1,0,2.0,4,1,1,0,0
09:58:35,6,0,0,10,4,6,4,2,0,2.0,3,2,5,0,0
09:58:36,20,0,15,5,5,5,0,0,0,0.0625,1,1,1,0,17
09:58:37,3,0,0,10,5,7,7,0,0,0.0,0,0,1,0,1
09:58:38,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:58:39,2,0,0,9,5,7,3,0,0,0.0,0,0,1,0,0
09:58:40,6,0,4,6,4,5,0,0,0,0.0,0,0,1,0,0
09:58:41,34,1,23,15,4,7,20,0,0,0.24,3,2,2,32,0
09:58:42,3,0,0,9,3,5,3,0,0,0.0,0,0,2,0,1
09:58:43,38,1,15,11,3,5,10,1,1,0.333333333333,3,3,4,1,10
09:58:44,2,0,1,6,6,6,4,0,0,0.0,0,0,0,0,2
09:58:45,1,0,0,6,6,6,1,0,0,0.0,0,0,1,0,0
09:58:46,19,1,15,9,4,5,16,0,0,0.0,0,0,18,0,0
09:58:47,2,0,0,7,5,6,0,0,0,0.0,0,0,0,0,1
09:58:48,9,0,5,9,4,6,8,0,0,0.0,0,0,9,0,0
09:58:49,5,0,0,6,4,4,0,1,0,3.0,3,1,2,0,1
09:58:50,3,0,0,5,4,4,1,0,0,0.0,0,0,1,0,0
09:58:51,3,0,0,7,4,5,1,0,0,0.0,0,0,2,0,0
09:58:52,25,0,17,9,4,5,17,3,2,0.947368421053,4,5,19,0,2
09:58:53,8,0,3,5,4,4,1,0,1,0.5,2,1,3,0,0
09:58:54,13,0,5,9,4,5,6,1,1,1.0,3,3,7,0,0
09:58:55,4,0,1,5,4,4,0,0,0,1.0,1,2,3,0,1
09:58:56,11,9,4,6,3,4,3,0,0,0.0,0,0,7,0,0
09:58:57,16,0,6,11,5,6,24,0,0,0.285714285714,1,2,10,3,3
09:58:58,5,0,1,6,4,5,1,0,0,0.0,0,0,2,0,1
09:58:59,4,0,2,12,7,9,9,0,0,0.0,0,0,4,0,0
09:59:00,11,0,6,7,4,5,1,0,0,0.0,0,0,10,0,0
09:59:01,4,0,1,6,4,4,0,0,0,0.0,0,0,3,0,1
09:59:02,3,0,0,7,4,5,1,0,0,1.0,1,1,2,0,0
09:59:03,4,0,1,6,3,4,2,0,0,0.0,0,0,2,0,0
09:59:04,12,0,7,5,3,4,1,2,0,0.444444444444,3,2,6,0,0
09:59:05,5,0,3,13,5,9,14,0,0,0.0,0,0,3,0,0
09:59:06,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:59:07,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:59:08,4,0,1,13,8,10,20,0,1,2.5,5,1,2,0,1
09:59:09,3,0,0,13,4,8,11,0,1,10.0,10,1,1,1,0
09:59:10,2,0,0,4,4,4,0,0,0,0.0,0,0,1,0,0
09:59:11,20,7,10,8,3,5,2,2,1,0.5,2,3,5,5,1
09:59:12,9,0,5,5,4,4,0,0,0,0.333333333333,2,1,6,0,3
09:59:13,98,1,54,12,4,6,34,0,0,0.0862068965517,2,4,7,0,68
09:59:14,9,0,4,6,3,4,4,0,0,0.2,1,1,1,0,2
09:59:15,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:59:16,4,0,2,5,5,5,0,0,0,1.0,1,3,2,0,2
09:59:17,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
09:59:18,10,0,8,6,5,5,2,0,0,0.0,0,0,0,0,0
09:59:19,7,0,3,7,4,5,3,0,0,0.0,0,0,1,0,0
09:59:20,2,0,0,6,6,6,0,0,0,1.0,1,1,0,0,1
09:59:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:59:22,2,0,1,10,10,10,12,0,0,0.0,0,0,0,0,0
09:59:23,7,0,4,7,4,5,1,1,0,0.6,3,1,3,0,0
09:59:24,4,0,2,5,5,5,0,0,0,0.333333333333,1,1,4,0,0
09:59:25,4,0,2,8,5,6,8,0,0,0.0,0,0,4,0,0
09:59:26,13,22,8,9,5,6,4,0,0,0.0,0,0,0,0,0
09:59:27,34,0,26,7,5,5,1,0,0,0.0,0,0,0,4,30
09:59:28,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
09:59:29,6,0,1,6,5,5,1,0,1,1.66666666667,4,2,4,0,1
09:59:30,4,0,1,6,4,4,2,0,0,0.5,1,1,3,0,0
09:59:31,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
09:59:32,9,0,7,6,6,6,0,0,0,0.5,2,2,3,0,6
09:59:33,2,0,0,7,7,7,4,0,0,1.0,1,1,1,0,0
09:59:34,2,0,0,7,6,6,2,0,0,0.0,0,0,0,0,1
09:59:35,8,0,3,7,4,6,4,0,0,0.4,1,2,5,0,0
09:59:36,2,0,0,6,5,5,0,0,0,0.0,0,0,1,0,0
09:59:37,2,0,0,10,5,7,6,0,0,0.0,0,0,1,0,0
09:59:38,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
09:59:39,1,0,0,6,6,6,0,0,0,0.0,0,0,0,0,1
09:59:40,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
09:59:41,3,0,1,6,5,5,0,0,0,0.0,0,0,0,3,0
09:59:42,8,0,4,4,3,3,0,1,1,0.666666666667,2,2,3,0,0
09:59:43,95,1,56,9,3,6,13,0,1,0.105263157895,6,1,11,1,27
09:59:44,3,0,1,6,3,4,4,0,0,0.0,0,0,1,0,2
09:59:45,2,0,0,4,3,3,0,0,0,0.0,0,0,1,0,0
09:59:46,6,0,1,7,3,4,3,0,0,0.5,1,1,4,0,0
09:59:47,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:59:48,4,0,2,7,4,5,2,0,0,0.0,0,0,2,0,0
09:59:49,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
09:59:50,2,0,0,5,4,4,1,0,0,0.0,0,0,0,0,0
09:59:51,4,0,2,4,4,4,0,0,0,0.0,0,0,0,0,0
09:59:52,2,0,0,12,12,12,10,0,0,1.0,1,1,2,0,0
09:59:53,3,0,0,11,5,7,10,0,1,7.0,7,1,0,1,1
09:59:54,3,1,1,8,5,6,9,0,0,0.0,0,0,1,0,2
09:59:55,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,0
09:59:56,7,0,4,8,4,6,21,0,0,0.0,0,0,2,0,0
09:59:57,106,37,55,13,3,7,134,0,13,1.26086956522,11,14,14,54,2
09:59:58,7,0,1,12,3,6,7,0,0,0.5,1,1,3,0,0
09:59:59,1,1,0,7,7,7,0,0,0,0.0,0,0,1,0,0
11:55:00,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:01,5,0,1,8,5,6,5,0,1,2.0,4,1,2,0,0
11:55:02,3,0,0,6,4,5,0,0,1,4.0,4,1,1,0,2
11:55:03,3,0,1,5,3,4,0,0,0,0.0,0,0,1,0,0
11:55:04,5,0,0,6,3,4,1,1,1,2.5,4,2,1,0,2
11:55:05,23,12,9,8,4,5,4,0,1,0.785714285714,4,5,2,11,9
11:55:06,14,4,6,13,6,9,30,1,1,1.0,4,3,2,12,0
11:55:07,1,0,0,7,7,7,0,0,0,0.0,0,0,1,0,0
11:55:08,5,0,3,8,4,6,16,0,0,0.0,0,0,5,0,0
11:55:09,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:10,4,0,0,10,5,7,8,0,1,8.0,8,1,2,0,1
11:55:11,6,1,4,6,6,6,8,0,0,0.6,3,1,4,0,2
11:55:12,1,0,0,3,3,3,0,0,0,0.0,0,0,0,0,0
11:55:13,10,0,7,5,3,4,0,0,0,0.0,0,0,0,0,0
11:55:14,16,2,1,8,4,5,7,0,1,3.0,6,1,1,3,10
11:55:15,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
11:55:16,46,0,42,7,5,6,0,0,0,0.0681818181818,1,3,45,0,1
11:55:17,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:18,13,0,11,7,4,5,0,0,0,0.0,0,0,0,0,8
11:55:19,5,0,4,4,4,4,0,0,0,0.0,0,0,5,0,0
11:55:20,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:21,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:22,2,0,1,5,5,5,2,0,0,0.0,0,0,2,0,0
11:55:23,2,0,0,9,5,7,5,0,0,0.0,0,0,1,0,0
11:55:24,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:25,3,0,1,7,5,6,0,0,0,0.0,0,0,2,0,1
11:55:26,2,0,1,6,6,6,0,0,0,0.0,0,0,2,0,0
11:55:27,2,0,0,4,3,3,0,0,0,0.0,0,0,2,0,0
11:55:28,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:29,1,1,0,6,6,6,1,0,0,0.0,0,0,0,0,1
11:55:30,2,0,0,4,3,3,0,0,0,0.0,0,0,2,0,0
11:55:31,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:32,3,0,1,6,6,6,3,0,0,0.0,0,0,0,0,1
11:55:33,7,0,2,7,3,5,3,1,1,2.5,5,2,3,0,1
11:55:34,3,0,0,4,3,3,1,1,0,1.0,1,1,1,0,0
11:55:35,53,2,41,11,3,5,10,0,1,0.326086956522,7,5,3,14,16
11:55:36,7,0,1,8,5,6,8,0,0,0.0,0,0,1,4,2
11:55:37,3,0,0,7,5,5,0,0,1,4.0,4,1,2,0,1
11:55:38,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
11:55:39,6,0,2,6,4,4,4,0,0,0.0,0,0,1,0,3
11:55:40,1,0,0,10,10,10,6,0,0,0.0,0,0,0,0,0
11:55:41,5,0,3,6,5,5,4,0,0,0.0,0,0,4,0,0
11:55:42,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:55:43,11,0,8,5,4,4,0,0,0,0.111111111111,1,1,5,0,1
11:55:44,30,1,16,12,4,5,7,1,0,0.388888888889,5,2,1,9,4
11:55:45,9,0,5,6,4,4,2,0,1,0.714285714286,4,2,2,0,0
11:55:46,9,0,7,4,4,4,0,0,0,0.125,1,1,4,0,0
11:55:47,1,0,0,6,6,6,0,0,0,0.0,0,0,1,0,0
11:55:48,1,0,0,5,5,5,1,0,0,0.0,0,0,1,0,0
11:55:49,2,0,0,7,4,5,3,0,0,0.0,0,0,0,0,1
11:55:50,10,0,4,7,3,4,2,0,0,0.0,0,0,3,0,1
11:55:51,1,1,0,4,4,4,0,0,0,0.0,0,0,1,0,0
11:55:52,1,0,0,5,5,5,0,0,0,0.0,0,0,1,0,0
11:55:53,1,0,0,4,4,4,0,0,0,0.0,0,0,0,0,1
11:55:54,1,1,0,5,5,5,1,0,0,0.0,0,0,1,0,0
11:55:55,5,0,1,11,6,8,16,1,0,1.0,2,1,2,0,0
11:55:56,4,0,0,7,5,5,2,0,0,0.0,0,0,4,0,0
11:55:57,7,0,3,6,5,5,6,0,0,0.0,0,0,5,0,0
11:55:58,5,0,0,12,5,7,10,1,1,7.0,7,2,3,0,0
11:55:59,1,1,0,6,6,6,0,0,0,0.0,0,0,1,0,0
11:56:00,1,0,0,7,7,7,1,0,0,0.0,0,0,1,0,0
11:56:01,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0
11:56:02,2,0,0,6,5,5,0,0,0,0.0,0,0,0,0,0
11:56:03,2,0,1,7,7,7,6,0,0,0.0,0,0,2,0,0
11:56:04,2,0,1,6,6,6,2,0,0,0.0,0,0,0,0,0
11:56:05,47,13,31,13,3,5,8,0,2,0.631578947368,11,7,0,15,12
11:56:06,7,11,2,7,4,5,3,0,0,0.0,0,0,2,3,1
11:56:07,18,0,11,8,3,6,22,0,0,0.153846153846,1,2,4,0,2
11:56:08,3,0,1,6,6,6,4,0,0,0.0,0,0,1,0,2
11:56:09,6,0,2,8,4,6,13,0,0,0.0,0,0,5,0,0
11:56:10,67,1,61,10,4,6,12,0,1,0.129032258065,8,1,5,0,1
11:56:11,143,0,140,4,4,4,0,0,0,0.0,0,0,0,0,0
11:56:12,4,0,1,4,4,4,0,0,0,0.5,1,1,2,0,0
11:56:13,365,0,361,8,3,4,3,0,0,0.0,0,0,1,0,0
11:56:14,227,1,211,8,4,5,5,0,1,0.0281690140845,5,2,10,2,10
11:56:15,3,0,1,7,5,6,2,0,0,0.0,0,0,2,0,1
11:56:16,6,0,2,8,5,5,1,0,0,0.333333333333,1,1,6,0,0
